DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1
2024-08-30 05:00:00,Jaipur,26.91,75.79,0.1645911791680303,0.1451324865448968,0.23687795446087404,0.5502263115701075,0.35601642104469144,0.5461725434320975,0.2771967213830642,0.29312162476937187,0.3064888642593185,0.39455735209133963,0.34673928574292745,0.08889240135040707,192.33375008892537,Friday,8,Monsoon,252.53009099693548
2024-08-30 05:00:00,Hyderabad,17.38,78.48,0.08605070562554165,0.07236542460321292,0.10101219488450586,0.21706523820056098,0.3860593830845853,0.811726128098613,0.4447672597790965,0.5249734778757086,0.5066117433869732,0.2481090779586036,0.43461774240217643,0.0,161.38637900215724,Friday,8,Monsoon,192.33375008892537
2024-08-30 05:00:00,Kolkata,22.57,88.36,0.15796362278215748,0.14323644183075346,0.34142245021266665,0.4544747060840573,0.5507149760991086,0.6020432954781714,0.2906643118447615,0.39703072568664827,0.7371922755654376,0.38560078762195055,0.39475580959112655,0.1765445460765763,189.7222882830435,Friday,8,Monsoon,161.38637900215724
2024-08-30 06:00:00,Delhi,28.61,77.23,0.25818351068808726,0.26327174277444715,0.48730955598267417,0.37051645928839866,0.5526307382069078,0.6015016617480389,0.44313445923647676,0.5833129649413011,0.573176426588013,0.4222986032806372,0.4495895753373862,0.0,256.96713632563245,Friday,8,Monsoon,189.7222882830435
2024-08-30 06:00:00,Chennai,13.08,80.27,0.05796150550726835,0.09096659907281489,0.12933515917923258,0.20917458400311795,0.4349202593734223,0.6637394562369848,0.38869967341452055,0.5647156919587893,0.5096884227737015,0.23524848112034297,0.3579621920905627,0.5217222820131651,146.99562981981535,Friday,8,Monsoon,256.96713632563245
2024-08-30 06:00:00,Bengaluru,12.97,77.59,0.04906215343231442,0.05296816076199166,0.1465416054427904,0.12135826260808087,0.44027838836519934,0.572625685740902,0.5708390548253444,0.7564082765833395,0.661812209886798,0.25439943748467553,0.5636924115211599,0.046878032018578736,130.27310798326835,Friday,8,Monsoon,146.99562981981535
2024-08-30 06:00:00,Hyderabad,17.38,78.48,0.0648614965283865,0.06638590870880062,0.0879278851298246,0.0855173983551839,0.21006984210098695,0.7497467201554445,0.4489208431183383,0.5871638004762361,0.5212162788317249,0.6756727939358875,0.6367822001170982,0.024243601040705803,153.03717651600164,Friday,8,Monsoon,130.27310798326835
2024-08-30 06:00:00,Mumbai,19.07,72.88,0.08107961199831383,0.04323734329218363,0.18094093356220345,0.32224841387447234,0.3860593830845853,0.74956230958951,0.45186418977994636,0.7262713159853598,0.6286738712853457,0.3688404521674786,0.5096063513182862,0.19229049430757542,159.42761465748262,Friday,8,Monsoon,153.03717651600164
2024-08-30 06:00:00,Pune,18.52,73.85,0.04374693180571605,0.09134767211334953,0.06453899995483603,0.11439004700097176,0.316102190494933,0.5789054301654009,0.4181281242141718,0.6429288245693,0.6350786980217769,0.3462665174799606,0.5498069959610685,0.0,120.2854247263007,Friday,8,Monsoon,159.42761465748262
2024-08-30 07:00:00,Delhi,28.61,77.23,0.17361342948520084,0.2027460568823621,0.3175540290263656,0.19313376223632325,0.6252990261486551,0.6696497868286141,0.5036770296225139,0.4034791873780797,0.4854931182509777,0.3839779119437044,0.4679338760913332,0.22695073930394,195.88879522692216,Friday,8,Monsoon,120.2854247263007
2024-08-30 07:00:00,Pune,18.52,73.85,0.07411829066922898,0.05868555924465416,0.22049281439734808,0.12115149427123549,0.436228602141705,0.8177107494646972,0.04377497080725844,0.5693589504818372,0.4954659360491576,0.8652897373865113,0.6632766787138955,0.0,156.6846391607933,Friday,8,Monsoon,195.88879522692216
2024-08-30 07:00:00,Jaipur,26.91,75.79,0.18896668621969726,0.11283360939107961,0.33963637205370195,0.30840716714423033,0.605711171513243,0.6147402833783829,0.36432759927022984,0.3763344257524169,0.5562956754895354,0.5681622441228559,0.4228471394434674,0.04484479060723397,204.6213465454259,Friday,8,Monsoon,156.6846391607933
2024-08-30 08:00:00,Jaipur,26.91,75.79,0.14457685911325688,0.12852991985168621,0.3199103712800983,0.31154655217030236,0.37311074794230736,0.2655215895458469,0.33466537813348113,0.7118589732948611,0.4899965818088518,0.1015515224876141,0.5297997670146639,0.0,184.44749015379344,Friday,8,Monsoon,204.6213465454259
2024-08-30 09:00:00,Jaipur,26.91,75.79,0.19710032922675721,0.10480283571271287,0.2913735207216363,0.30287282119977055,0.4689467813297443,0.6599415832538493,0.4597896938574232,0.5155671574410832,0.7780881086128142,0.3660686081133738,0.4378399560677355,0.13882828933043684,210.7724806123932,Friday,8,Monsoon,184.44749015379344
2024-08-30 09:00:00,Chennai,13.08,80.27,0.05012626344994324,0.050642242349387516,0.11740615068517427,0.13247707152055163,0.448863777639386,0.5081299372479445,0.4205169593994926,0.5359103017691753,0.6442588264949236,0.17932343255298383,0.4746584428069376,0.1464027984347064,132.27264714706513,Friday,8,Monsoon,210.7724806123932
2024-08-30 10:00:00,Jaipur,26.91,75.79,0.13204787832400472,0.09408045160411521,0.2197944907349993,0.22805970590644695,0.6210854743396739,0.49068708489831747,0.38072531580233554,0.5179759595757533,0.49811198967387255,0.23001640635022036,0.4050015354402863,0.0,179.5106849585177,Friday,8,Monsoon,132.27264714706513
2024-08-30 11:00:00,Kolkata,22.57,88.36,0.05894815075694218,0.08328053530480507,0.13775092201007805,0.15476246564695564,0.5099231207345164,0.42076053561305865,0.4253262623013552,0.620234486255062,0.6715659561551386,0.5015580563726049,0.42523738886524143,0.16895643501591628,148.84960711991909,Friday,8,Monsoon,179.5106849585177
2024-08-30 11:00:00,Bengaluru,12.97,77.59,0.05345686821802717,0.058450055474952474,0.048084345617429976,0.14484385006733277,0.35178832492483814,0.6641249185028595,0.42824303109668455,0.5022911481876488,0.6083606026843431,0.44058432502710243,0.49969652685561705,0.2536831354343534,138.53109276131838,Friday,8,Monsoon,148.84960711991909
2024-08-30 11:00:00,Pune,18.52,73.85,0.07928626869653259,0.09063875315192674,0.083576828154759,0.12853481677610346,0.07717540041567718,0.702185283685283,0.6187533117916814,0.5200956449698819,0.7241824714435456,0.35086369415224083,0.6069547042405556,0.22601561554259958,158.7209820368355,Friday,8,Monsoon,138.53109276131838
2024-08-30 11:00:00,Delhi,28.61,77.23,0.22076882361126568,0.25227745474914937,0.3976620923456722,0.6457743844873284,0.3120590902910093,0.6426410176587894,0.39950405966273866,0.5001311756710364,0.6549660173096261,0.407109691687905,0.31109661337828953,0.0,228.67197312712537,Friday,8,Monsoon,158.7209820368355
2024-08-30 11:00:00,Jaipur,26.91,75.79,0.16693983333142862,0.12231475858862202,0.32139015518921143,0.2623630037735335,0.5213017168385184,0.6011303863306225,0.35717147070078537,0.554299641140997,0.6661649916139789,0.500178739728919,0.4711552719575369,0.0,193.25919233125984,Friday,8,Monsoon,228.67197312712537
2024-08-30 12:00:00,Pune,18.52,73.85,0.06630500179304982,0.08344365029653296,0.16588331897056177,0.044690131713400014,0.0,0.5790800624059775,0.5597536808180564,0.38928711397059534,0.7770191705934519,0.4132824119040658,0.5359610357521571,0.0,153.6059621506728,Friday,8,Monsoon,193.25919233125984
2024-08-30 12:00:00,Chennai,13.08,80.27,0.05475889463554759,0.06893813573976265,0.1330295519081375,0.09089753110860259,0.6005716256104251,0.7830318309425383,0.6525219227373215,0.46090231249779817,0.587922506814613,0.3188126590659888,0.40724825174217294,0.0,140.9776939313096,Friday,8,Monsoon,153.6059621506728
2024-08-30 12:00:00,Bengaluru,12.97,77.59,0.020674894828443147,0.06893343774906999,0.04768544831223323,0.0,0.17346327507423623,0.711357905073424,0.5549147402475371,0.5578672678697515,0.3952350484863003,0.47696130875784115,0.5595005168907754,0.3882802087494208,79.65386507278791,Friday,8,Monsoon,140.9776939313096
2024-08-30 12:00:00,Kolkata,22.57,88.36,0.1501904118092422,0.1738375298285163,0.2643006768337199,0.36694887389607894,0.2695842616495441,0.5538809919762007,0.2950725237300433,0.49667548684139984,0.4436170781034985,0.271210747436346,0.6214242638179073,0.0,186.65940320399685,Friday,8,Monsoon,79.65386507278791
2024-08-30 13:00:00,Hyderabad,17.38,78.48,0.08198354097791853,0.10511420219705032,0.09742698203760607,0.19226372687639848,0.35036153286730876,0.42557553296470535,0.360473399547135,0.3707453122607957,0.3937286095201005,0.1702906880380036,0.5907869540306816,0.06758925155926215,159.78379057935018,Friday,8,Monsoon,186.65940320399685
2024-08-30 13:00:00,Kolkata,22.57,88.36,0.18596101387071826,0.1705210677429029,0.393849151603427,0.2384006120583698,0.45150135682966125,0.5997962509532332,0.3589174554507885,0.4674966850316215,0.5728741003535993,0.7489134935343676,0.49282322596362427,0.24693387210864035,202.34828224153415,Friday,8,Monsoon,159.78379057935018
2024-08-30 13:00:00,Delhi,28.61,77.23,0.21754984223092733,0.2130562298608349,0.3953606127338045,0.43822930930412435,0.5957333877152716,0.442295548017116,0.5619856704634937,0.5524975848717525,0.6881463252992577,0.21402144873196588,0.4857895919059523,0.0058119917777056836,226.23759212314647,Friday,8,Monsoon,202.34828224153415
2024-08-30 13:00:00,Jaipur,26.91,75.79,0.09493205148240519,0.14200099605691163,0.1718003099694374,0.12208409791025099,0.432428840562006,0.3633168257572857,0.42830467427178187,0.5324111137626251,0.5652915905018203,0.15019257635601288,0.44931007383407895,0.0,164.88590343313226,Friday,8,Monsoon,226.23759212314647
2024-08-30 14:00:00,Chennai,13.08,80.27,0.07258498128005483,0.10065949334420513,0.09670337887300909,0.2490183154365128,0.16675462220765605,0.5565373016888582,0.507319194512219,0.5407668333855311,0.7993959159605384,0.06657436101452593,0.7237901144405061,0.0,156.08046792884969,Friday,8,Monsoon,164.88590343313226
2024-08-30 14:00:00,Jaipur,26.91,75.79,0.12697432867597533,0.10705795817905672,0.244851269685282,0.4154333635836623,0.4444298690573489,0.6541125723007563,0.13926771593321738,0.5767743744719608,0.46060559339999446,0.3798586290526755,0.5273360249472407,0.0,177.51154977887344,Friday,8,Monsoon,156.08046792884969
2024-08-30 15:00:00,Mumbai,19.07,72.88,0.058090361631381676,0.08786052719899803,0.1121307973244156,0.2030614955595553,0.3005185086613985,0.6143670859016683,0.5750330571590865,0.7916054465846443,0.8057485185781763,0.34849603754165526,0.4587540540210693,0.0,147.2377597334438,Friday,8,Monsoon,177.51154977887344
2024-08-30 16:00:00,Pune,18.52,73.85,0.07727065639729788,0.08528992020853728,0.21171312470584228,0.1942512547816541,0.2926806702934994,0.7167670642525777,0.3362616115943465,0.3384461547194292,0.5677765892407334,0.28604212143099716,0.5672875206869907,0.0,157.92676856984227,Friday,8,Monsoon,147.2377597334438
2024-08-30 17:00:00,Mumbai,19.07,72.88,0.07750726647789362,0.06365474622794405,0.08165358008066675,0.0,0.46554753888307376,0.5679338877341663,0.5051093725707286,0.5153167963121021,0.5677992667894574,0.6075806684931641,0.668505723951224,0.0,158.02000024564958,Friday,8,Monsoon,157.92676856984227
2024-08-30 17:00:00,Kolkata,22.57,88.36,0.15683465647910838,0.15539367863048506,0.27239309672812495,0.41027148794128326,0.4884712616916782,0.3751148747537578,0.4507881530021532,0.6060121259163717,0.8630560346365359,0.3983412061391054,0.5116891234971543,0.05191079179993542,189.27744070893235,Friday,8,Monsoon,158.02000024564958
2024-08-30 17:00:00,Pune,18.52,73.85,0.07663822675133426,0.0545228532691441,0.25852002239611477,0.1299417695235184,0.22045146479883632,0.8784449466276649,0.5459833406340594,0.5456703396115699,0.6737421864382487,0.0,0.6128989185329523,0.05526867664542748,157.6775717664983,Friday,8,Monsoon,189.27744070893235
2024-08-30 18:00:00,Kolkata,22.57,88.36,0.14224542631195136,0.11367142478242491,0.24514700980681114,0.24079899545087746,0.3367246804763051,0.6504405735638412,0.35404802717002287,0.6410819935526588,0.5738157005761753,0.2833124811203001,0.47202331281863685,0.0,183.5288336597397,Friday,8,Monsoon,157.6775717664983
2024-08-30 18:00:00,Hyderabad,17.38,78.48,0.07816789213281485,0.09766485128970191,0.23482628699819097,0.16874047418628102,0.2831778687005226,0.7210096237901198,0.637929754120266,0.36319616401258137,0.30368506817446067,0.3575365270291034,0.6953872918739599,0.0,158.28030714692164,Friday,8,Monsoon,183.5288336597397
2024-08-30 19:00:00,Jaipur,26.91,75.79,0.1702649900966158,0.17502648405107024,0.3762419568408411,0.38986746832029257,0.2885689660615055,0.38976467712942514,0.5281769871636214,0.6029852451006688,0.1367077964805415,0.23274053533245206,0.42722267606821696,0.24180265131875892,194.56940674291928,Friday,8,Monsoon,158.28030714692164
2024-08-30 19:00:00,Kolkata,22.57,88.36,0.11767224848260592,0.11367142478242491,0.25710705739288814,0.18942636067033408,0.4821032027009937,0.5006315154768378,0.19835938078078788,0.5938870028694503,0.628632483918911,0.5218996341059717,0.498787522897862,0.24509578042476932,173.846243031425,Friday,8,Monsoon,194.56940674291928
2024-08-30 19:00:00,Delhi,28.61,77.23,0.2740290104584894,0.19797159288272467,0.4741684931083203,0.5768829095039545,0.4720711955372419,0.7808372440201461,0.4742808847489136,0.549907490328296,0.6258585464399993,0.42187013405389706,0.4407215587514468,0.0,268.95042516204205,Friday,8,Monsoon,173.846243031425
2024-08-30 19:00:00,Chennai,13.08,80.27,0.05626642434897486,0.05313045277766653,0.09054256720604995,0.07665701692199639,0.22962058284895534,0.574775872830994,0.2779846424826745,0.6589534029752074,0.7505271032486946,0.12985328487517142,0.3729280824705494,0.1539788214540319,143.81045055670262,Friday,8,Monsoon,268.95042516204205
2024-08-30 19:00:00,Mumbai,19.07,72.88,0.23125274320323602,0.12493711224911923,0.123632149312389,0.2424194905868603,0.296660084523283,0.7101577684697321,0.36876381463653635,0.6208634472818717,0.6595157546152663,0.1520801134873295,0.4923336018031641,0.34275723836121,236.6005230894902,Friday,8,Monsoon,143.81045055670262
2024-08-30 20:00:00,Pune,18.52,73.85,0.10581733940619242,0.08083326103795005,0.28149207898754863,0.15275081989125475,0.20118456781524838,0.4683293667298531,0.4665891556913599,0.4310092276373584,0.5036013157682713,0.3597497389681448,0.5137787312618229,0.0,169.1750428993149,Friday,8,Monsoon,236.6005230894902
2024-08-30 20:00:00,Kolkata,22.57,88.36,0.09582911095478809,0.10905855037663086,0.1979935891405615,0.04337024332808839,0.5234561338593795,0.37728987102461975,0.3340464886872028,0.5857768945561672,0.614479134942105,0.2627156867243974,0.4688024863237228,0.12803371376067924,165.23937255709566,Friday,8,Monsoon,169.1750428993149
2024-08-30 20:00:00,Bengaluru,12.97,77.59,0.04896981931481075,0.06782708702375641,0.11223627305550642,0.24697099282004653,0.21771668581573747,0.3364946200507306,0.48297740433907765,0.5062324026347989,0.5988863063478882,0.5968075882589154,0.6582119561457151,0.0,130.09960554362908,Friday,8,Monsoon,165.23937255709566
2024-08-30 21:00:00,Pune,18.52,73.85,0.0774270900726033,0.07958013607148555,0.22562007995722344,0.08975739955974613,0.2641115887202207,0.6309188047856438,0.4998927104660851,0.5750766838205404,0.6648059327567475,0.3051168809842343,0.4340403287961774,0.04223952413623243,157.98840826695366,Friday,8,Monsoon,130.09960554362908
2024-08-30 21:00:00,Hyderabad,17.38,78.48,0.11110754336782491,0.07158113091356252,0.2437749524274042,0.22805970590644695,0.23965463593536585,0.6698172539898304,0.4373112473102272,0.48260822879983206,0.6970189847472379,0.21400138829334134,0.4327795388661855,0.1875748015514611,162.12248781314628,Friday,8,Monsoon,157.98840826695366
2024-08-30 21:00:00,Chennai,13.08,80.27,0.06656751105872494,0.06125292285111456,0.11258518511027843,0.19448093467011093,0.3953528814141249,0.6610284547502054,0.3509422138448903,0.5296742466596795,0.7179668457635755,0.7442974263432551,0.5500791221324093,0.038696723310772105,153.70939890489825,Friday,8,Monsoon,162.12248781314628
2024-08-30 21:00:00,Mumbai,19.07,72.88,0.06457436165199293,0.04922376344719377,0.18183904153489028,0.19694770537608022,0.22328005179926705,0.7971948232536716,0.35606542650706907,0.4246272498728164,0.5832008274634517,0.5407236532688112,0.5942588615474946,0.0,152.924036510971,Friday,8,Monsoon,153.70939890489825
2024-08-30 21:00:00,Kolkata,22.57,88.36,0.16271718864954293,0.11959128344664928,0.3421914420662149,0.399088666281985,0.5732173281879995,0.5116688980787852,0.3919657932252199,0.23205715562621368,0.4746149307061293,0.36735286529118144,0.6171137444629,0.02743906746668911,191.59533997535075,Friday,8,Monsoon,152.924036510971
2024-08-30 22:00:00,Mumbai,19.07,72.88,0.07058660491139228,0.06026260781764776,0.21299526370920924,0.19632298340049856,0.31380422819440246,0.7722548666586975,0.4187603518106433,0.36758552471847794,0.5674897370078873,0.1519952486007675,0.3063002359153906,0.239534835790623,155.29304595056774,Friday,8,Monsoon,191.59533997535075
2024-08-30 22:00:00,Pune,18.52,73.85,0.06859641133699677,0.07303066135337823,0.0796107197889997,0.30219749493689685,0.3205555788172764,0.5248267506011725,0.37605835457196346,0.40897634409976635,0.5217836262892923,0.4833300815212231,0.6010047047720111,0.573923643163304,154.5088482458264,Friday,8,Monsoon,155.29304595056774
2024-08-30 23:00:00,Jaipur,26.91,75.79,0.13007567789643834,0.19936694969932714,0.22915295307223424,0.2703885794812127,0.3644502256880648,0.5109905203457277,0.08834664949165047,0.6096096066562071,0.8480915378189697,0.23492826012850854,0.45943603446523085,0.0,178.7335771090678,Friday,8,Monsoon,154.5088482458264
2024-08-30 23:00:00,Bengaluru,12.97,77.59,0.03719113289112714,0.06176056485895955,0.021284003693454488,0.14162125141611062,0.2321132431199174,0.7420386863517362,0.42617639156905057,0.5308390669297232,0.6652339406791259,0.10423493631312593,0.48704679418458063,0.13290494898810218,107.96660762794563,Friday,8,Monsoon,178.7335771090678
2024-08-31 00:00:00,Chennai,13.08,80.27,0.08554564013532091,0.04495087677249772,0.21805917359439964,0.26996749245068496,0.33124093630452794,0.6634613639771796,0.40113291397623885,0.41393981039136646,0.7518626150515837,0.33388505491408577,0.4673235416907371,0.0,161.1873676078533,Saturday,8,Monsoon,107.96660762794563
2024-08-31 00:00:00,Kolkata,22.57,88.36,0.21341337923759676,0.15325427752580617,0.4363223707815628,0.3213038012974398,0.5064920235051246,0.4585419341535036,0.5104844379320423,0.34235582361778943,0.5097599519861744,0.0,0.5126129823980925,0.0,223.1093581432509,Saturday,8,Monsoon,161.1873676078533
2024-08-31 01:00:00,Hyderabad,17.38,78.48,0.08806022807482025,0.04492960842882555,0.22026402244808374,0.21914498830119483,0.38098619452038557,0.6528399407538301,0.44856126827812565,0.6922029534200639,0.7435947414567472,0.23312293102954668,0.338198354684879,0.006062070861335212,162.1781928802767,Saturday,8,Monsoon,223.1093581432509
2024-08-31 02:00:00,Delhi,28.61,77.23,0.26911178238115974,0.24990758072823888,0.5382290538898673,0.3725542496173079,0.46387786381395135,0.41910776193645566,0.3491840625920481,0.41037129341291817,0.6620671600565582,0.25441427220383867,0.36482330743380764,0.26427970585034066,265.23173119978475,Saturday,8,Monsoon,162.1781928802767
2024-08-31 02:00:00,Kolkata,22.57,88.36,0.1519395374745386,0.126890519724216,0.2775076088737497,0.4493443033030481,0.5385130200839289,0.35662234178523294,0.40564432657488686,0.7313265693612386,0.5510366031402467,0.47289848316373573,0.46046183901372295,0.010417194939192463,187.34861271088928,Saturday,8,Monsoon,265.23173119978475
2024-08-31 02:00:00,Mumbai,19.07,72.88,0.056202277719839044,0.058838903527234775,0.14582164944972137,0.13415938332119529,0.3276437660273607,0.6039686417111838,0.5131338933414048,0.2288808999230607,0.6026650014177473,0.5235775040922498,0.40259008270570185,0.0,143.6899144325635,Saturday,8,Monsoon,187.34861271088928
2024-08-31 02:00:00,Chennai,13.08,80.27,0.07023867775733215,0.07757345613548564,0.13666684304064625,0.0,0.20139896337025162,0.6282872536958856,0.40134578733079734,0.6095643571611614,0.6933531155914039,0.17071820857372053,0.6207763364523551,0.0,155.15595191150473,Saturday,8,Monsoon,143.6899144325635
2024-08-31 02:00:00,Jaipur,26.91,75.79,0.11500831681106068,0.18536714469790888,0.20978240196835313,0.2561948883561338,0.6779073516923468,0.5579466298435428,0.47634439323603145,0.684979910121443,0.7906741290233241,0.24897350533369472,0.2944858394341008,0.2113361040146206,172.796571718398,Saturday,8,Monsoon,155.15595191150473
2024-08-31 02:00:00,Pune,18.52,73.85,0.06247537401020527,0.06207131034022945,0.03113077485562602,0.25914205229442044,0.39440265196015106,0.6441619959005103,0.44825972779986045,0.49594621392905264,0.8541943805601919,0.20104278030976094,0.4827814747456429,0.37368766702236633,152.09697058525057,Saturday,8,Monsoon,172.796571718398
2024-08-31 03:00:00,Chennai,13.08,80.27,0.06518300986259858,0.05595862512526035,0.1682677796460686,0.09902967175747535,0.41522932531286266,0.3546997492420751,0.43554404266291236,0.4261774351081389,0.404155783655153,0.03458122956708694,0.3670159188418509,0.19440079932219245,153.16386269466113,Saturday,8,Monsoon,152.09697058525057
2024-08-31 03:00:00,Mumbai,19.07,72.88,0.09014743326872224,0.039910318523166725,0.14562401838378838,0.2556957497281955,0.18308887825179337,0.6691201394233389,0.4695527878857643,0.5553772587726462,0.31427520728547664,0.37622992636932856,0.584573867932237,0.0,163.00061615781107,Saturday,8,Monsoon,153.16386269466113
2024-08-31 03:00:00,Hyderabad,17.38,78.48,0.05029930063456381,0.0579032096563561,0.0786227286860051,0.06157310507536925,0.49035104810035207,0.7231447176101348,0.5241469393524765,0.3619928173889169,0.5432260804463824,0.4895417712779739,0.6009535533651711,0.026554144670471246,132.59779644714683,Saturday,8,Monsoon,163.00061615781107
2024-08-31 04:00:00,Pune,18.52,73.85,0.04839831764102946,0.08010811344655831,0.17316019766659083,0.14435977684695342,0.11756451793143254,0.7811059773817245,0.44625735683448015,0.6672677447685829,0.5939623826341927,0.365972409831757,0.8256570426350454,0.04147869777725519,129.02571284459458,Saturday,8,Monsoon,132.59779644714683
2024-08-31 04:00:00,Chennai,13.08,80.27,0.046374942127547746,0.060923363919842786,0.03441374552666124,0.09214610849793653,0.26006774231003477,0.553188519822857,0.44105847709665824,0.30037430622744826,0.6369994915408594,0.08160480138602319,0.48898020792357677,0.11547404901481267,125.22364490495664,Saturday,8,Monsoon,129.02571284459458
2024-08-31 05:00:00,Mumbai,19.07,72.88,0.06661887822135891,0.0832633719173935,0.13372552152430997,0.31144813155347056,0.1406830968298904,0.5111515508206949,0.272334564768133,0.4501941639021728,0.5393144999663573,0.4934298909096175,0.47027379234780753,0.002580111600593813,153.7296391526585,Saturday,8,Monsoon,125.22364490495664
2024-08-31 05:00:00,Chennai,13.08,80.27,0.06146720397166712,0.04348828813060884,0.17207614050516593,0.2058575445209278,0.29745442201687883,0.6680991782844853,0.39654205176120777,0.5097908767627296,0.3470981841897991,0.3268575100153001,0.4540372960871206,0.0,151.69972046828602,Saturday,8,Monsoon,153.7296391526585
2024-08-31 05:00:00,Delhi,28.61,77.23,0.25959295859320625,0.3085236753408121,0.5131443468925734,0.7121429157687101,0.4143465327882449,0.5878886256237845,0.4646425530395774,0.6842587972295333,0.5710032132201777,0.4543376128713248,0.6239809228169868,0.0,258.0330428348397,Saturday,8,Monsoon,151.69972046828602
2024-08-31 06:00:00,Mumbai,19.07,72.88,0.06273191398687188,0.07863328171817871,0.15900515655510297,0.19782878058281458,0.1646346002928218,0.5698682394213863,0.2592518388166317,0.4424007701820803,0.8015167585941074,0.23906716581594797,0.40505648555532403,0.30656355491346826,152.19805525533718,Saturday,8,Monsoon,258.0330428348397
2024-08-31 06:00:00,Delhi,28.61,77.23,0.2887168418916681,0.17106259121414838,0.22273475577859828,0.583571328343288,0.5434772573539375,0.38199663577200454,0.627226232841012,0.7552314645671138,0.5791385917434364,0.035650514260866,0.6717044870582729,0.09884977012817736,280.0582178473219,Saturday,8,Monsoon,152.19805525533718
2024-08-31 06:00:00,Bengaluru,12.97,77.59,0.0465160700611353,0.07005116551780652,0.08500698281403303,0.0,0.3562742313575206,0.6074572948686779,0.626563280114418,0.5155671574410832,0.2421310112035142,0.2745126603733474,0.6257105009535611,0.0,125.48883443013642,Saturday,8,Monsoon,280.0582178473219
2024-08-31 06:00:00,Pune,18.52,73.85,0.06708130847386644,0.09421714571102292,0.11310332518189137,0.08834268764581861,0.3013779239796103,0.7707092952010112,0.37589170503371083,0.7777051338593988,0.47031597884249715,0.4118046551783204,0.3392407732542626,0.0,153.91185094717176,Saturday,8,Monsoon,125.48883443013642
2024-08-31 07:00:00,Kolkata,22.57,88.36,0.13864160210553406,0.1600885884292482,0.2713523000033479,0.3272863478763227,0.4992884697681778,0.4539036175098605,0.31459939848135327,0.6860899132244329,0.5870590784649248,0.5298845590049471,0.37686760964469457,0.23644826689036394,182.1088156738901,Saturday,8,Monsoon,153.91185094717176
2024-08-31 07:00:00,Jaipur,26.91,75.79,0.13277151612618562,0.15856386005721232,0.32574297071085206,0.173224747370456,0.6287814710392416,0.5761833632595644,0.4144047340394434,0.46574887353994504,0.8089321347110863,0.061498862250347563,0.5655446144778562,0.05400509607881436,179.79582059096828,Saturday,8,Monsoon,182.1088156738901
2024-08-31 08:00:00,Chennai,13.08,80.27,0.05886487771234339,0.04060378984883508,0.03861292733298805,0.2350262505741861,0.16177656666497037,0.7994734681025453,0.516104542976092,0.5120469365041747,0.49791909258631245,0.6248711702519701,0.6940376318914616,0.04180924271770104,148.69313108717307,Saturday,8,Monsoon,179.79582059096828
2024-08-31 08:00:00,Delhi,28.61,77.23,0.3016703586208889,0.1960582632145901,0.5949166270341646,0.514166212765942,0.24419574540462077,0.3794065898879428,0.39735684745298183,0.5009667625505254,0.6050917833083929,0.32455233221828367,0.5774571411668159,0.0,289.8544208489757,Saturday,8,Monsoon,148.69313108717307
2024-08-31 08:00:00,Pune,18.52,73.85,0.06986578586807886,0.0924160150460753,0.061404425137946625,0.21684291319076707,0.19725045642779104,0.7176555673629336,0.5492511107766952,0.6291704921661113,0.6644923144762933,0.3523312537818034,0.6610450414935034,0.0,155.00902099612483,Saturday,8,Monsoon,289.8544208489757
2024-08-31 08:00:00,Kolkata,22.57,88.36,0.21179404119093193,0.15129372205946032,0.47632023830997455,0.4927932682980562,0.6335696857180184,0.758952151935737,0.46817283459272263,0.619325226292216,0.8468200098329131,0.0,0.4247882371539884,0.0,221.8847204973485,Saturday,8,Monsoon,155.00902099612483
2024-08-31 09:00:00,Chennai,13.08,80.27,0.05388029687985099,0.06520201017005924,0.08771526429547251,0.21119381013731256,0.24858069496806487,0.6970449947068809,0.5434404686170486,0.3675566290773821,0.5649378979097661,0.24956315291856193,0.39687701754226623,0.2554568939362375,139.32674563401423,Saturday,8,Monsoon,221.8847204973485
2024-08-31 09:00:00,Bengaluru,12.97,77.59,0.04910069673063403,0.06631199901038537,0.06761391810959848,0.2609470841763632,0.5467640129057405,0.4310201916515281,0.44396675151365383,0.6604675384173488,0.4698638860153325,0.05798014293594932,0.5826461614257283,0.0,130.34553360958068,Saturday,8,Monsoon,139.32674563401423
2024-08-31 09:00:00,Pune,18.52,73.85,0.032647133735586475,0.08401585944173104,0.09713298878116888,0.05577770333717967,0.29464196210219024,0.5231998015466699,0.45074625538015445,0.7065492335156695,0.7247787773438032,0.489828204299445,0.4701331628596179,0.2410707410342818,98.86778219839022,Saturday,8,Monsoon,130.34553360958068
2024-08-31 09:00:00,Hyderabad,17.38,78.48,0.04845067889598907,0.054870313832013067,0.09808701944427742,0.07463927700316818,0.22154978344434467,0.4895737042129191,0.4576395992953107,0.6162545140677953,0.7716947524908901,0.32195941244885296,0.5282810233290984,0.2535575361564631,129.12410340405063,Saturday,8,Monsoon,98.86778219839022
2024-08-31 10:00:00,Pune,18.52,73.85,0.06868321575794614,0.059375252925098175,0.143797234419317,0.13117433189865507,0.3652840240368461,0.5533870987689165,0.48354590564412125,0.45484292486942585,0.6910533123116376,0.5607701318469345,0.4457016481339675,0.0,154.543051867296,Saturday,8,Monsoon,129.12410340405063
