DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1,Anomaly
2024-09-16 18:00:00,Hyderabad,17.38,78.48,0.0517474788240195,0.1035707419057329,0.1289523631164717,0.0,0.3862342033038612,0.5727845408475651,0.3195841323183991,0.5668122060994606,0.6413992155116519,0.2292936322747568,0.5439633991185637,0.0,135.31902729546226,Monday,9,Monsoon,235.53790951915727,0
2024-09-16 18:00:00,Jaipur,26.91,75.79,0.1636058075987087,0.1100372244869454,0.3573951185103535,0.2049742673612543,0.485378121838244,0.3629296708978886,0.569878587837752,0.4156282264942488,0.6516996203961876,0.2443461852837979,0.5628235771713186,0.0666393025575543,191.94548327261128,Monday,9,Monsoon,135.31902729546226,0
2024-09-16 19:00:00,Jaipur,26.91,75.79,0.1615183563435317,0.2162639796454255,0.3919822679326123,0.3865988865348385,0.3225397137396333,0.5244144717194875,0.5694988622542346,0.6218882465049851,0.2169963632060605,0.4303925412499198,0.538580842643098,0.0318175765568005,191.1229630393388,Monday,9,Monsoon,191.94548327261128,0
2024-09-16 20:00:00,Mumbai,19.07,72.88,0.0759688859784718,0.0801763148794778,0.1131858944539875,0.0,0.1661821241649226,0.7104561972737672,0.4184857004434366,0.5584181296585492,0.621344078141782,0.2707624698056699,0.5109205724429113,0.0074823078749624,157.41383083972542,Monday,9,Monsoon,191.1229630393388,0
2024-09-16 20:00:00,Kolkata,22.57,88.36,0.1937581288434407,0.1285171440128499,0.4227101021207756,0.3619154233733126,0.2661509481240788,0.7201032575210934,0.6104894165229517,0.5436787762418034,0.4342522919631209,0.3228490120998883,0.5017881747131661,0.2363437112673196,208.24491422933403,Monday,9,Monsoon,157.41383083972542,0
2024-09-16 20:00:00,Jaipur,26.91,75.79,0.1990097322318503,0.1377858332583252,0.4376081841631006,0.4646800291319785,0.5819007919114603,0.7565867855111295,0.4572344466846608,0.5080978847889854,0.4501807886404532,0.1066435004597745,0.4008778969498507,0.1368780560733241,212.2164822561835,Monday,9,Monsoon,208.24491422933403,0
2024-09-16 21:00:00,Delhi,28.61,77.23,0.2594404518906301,0.1611546342408673,0.4542632064924065,0.6015856827653812,0.6532671269512755,0.595228327618748,0.5394983666533758,0.4887658820102418,0.6336822538896816,0.1852715152777381,0.3855384867505229,0.0,257.91770839333014,Monday,9,Monsoon,212.2164822561835,0
2024-09-16 21:00:00,Chennai,13.08,80.27,0.0516452213449931,0.0775702631349986,0.1755269286816061,0.15098278397326,0.3106621277351771,0.6895654331374463,0.5572148374513337,0.3967125725888994,0.3695900720310521,0.0927153055312782,0.5580717082597939,0.0659992775544036,135.12687814667402,Monday,9,Monsoon,257.91770839333014,0
2024-09-16 21:00:00,Bengaluru,12.97,77.59,0.0438070311842289,0.0555833691825367,0.1041626793132129,0.2559210030427043,0.5000305900153351,0.6061778732451192,0.4443359634646651,0.4666516128072409,0.367052140985957,0.2442601951907918,0.5372065217545501,0.0,120.39835577578388,Monday,9,Monsoon,135.12687814667402,0
2024-09-16 21:00:00,Mumbai,19.07,72.88,0.0606994285954537,0.0213419721296401,0.106695969315958,0.2700374464104294,0.3090342371338413,0.4753152719082784,0.2319576991726368,0.5485685961607178,0.4816843292294068,0.5783483540020932,0.4252354656527366,0.0400559890675773,151.39719326915852,Monday,9,Monsoon,120.39835577578388,0
2024-09-16 22:00:00,Hyderabad,17.38,78.48,0.0533255801238845,0.0906135707454177,0.1131830592029578,0.0880468987448483,0.1712951498366014,0.6618597472106111,0.3147493059690452,0.4867194512096075,0.9820887997722256,0.4922982359865508,0.5531125926892653,0.0,138.28439300130344,Monday,9,Monsoon,151.39719326915852,0
2024-09-16 22:00:00,Kolkata,22.57,88.36,0.092047364432459,0.1853237900069257,0.2067956447743502,0.3293128709955334,0.178389585276001,0.4331786544959985,0.3534645283800556,0.4617329043346631,0.5180566763320422,0.0766394943941374,0.4163036335261694,0.0701815281031934,163.74924768639065,Monday,9,Monsoon,138.28439300130344,0
2024-09-16 22:00:00,Pune,18.52,73.85,0.1111075433678249,0.0940713689489874,0.2366896193069221,0.2097745446148239,0.392604532223418,0.7990217745422532,0.5112532123864165,0.5572229875651515,0.4926873834860887,0.2236342121906231,0.6815965063431175,0.1269738862729763,163.75852285765532,Monday,9,Monsoon,163.74924768639065,0
2024-09-16 22:00:00,Mumbai,19.07,72.88,0.0684275761470048,0.0735573483260814,0.1325726670356301,0.0,0.3415684606957886,0.6802372528213657,0.4263586120962501,0.5117965933759859,0.7273953341500423,0.5190292208771985,0.4639940369010347,0.0,154.442321969099,Monday,9,Monsoon,163.75852285765532,0
2024-09-16 22:00:00,Delhi,28.61,77.23,0.2280810707144896,0.1661332749789368,0.5152761686323614,0.4694091294239024,0.373146390700399,0.5063658878963018,0.4148797282256661,0.3850618630308249,0.6397543242915931,0.4949507317456922,0.5875833440831126,0.03050453829359,234.20191982182075,Monday,9,Monsoon,154.442321969099,0
2024-09-16 23:00:00,Chennai,13.08,80.27,0.0818861522388238,0.038023218931745,0.1970536668061553,0.2186893688699943,0.45001271210665,0.582125211829019,0.3934583328398559,0.4481307862808466,0.2757476585745622,0.2577083965067456,0.543109190458452,0.0,159.74541640979788,Monday,9,Monsoon,234.20191982182075,0
2024-09-16 23:00:00,Bengaluru,12.97,77.59,0.0620946882294565,0.0579896798607918,0.1416310911938476,0.1149667456861698,0.2736473809724492,0.6196453382602999,0.4439667515136538,0.4181708214072376,0.5259618443985556,0.3570647548089266,0.3651641000134642,0.0311749840849509,151.94696863602732,Monday,9,Monsoon,159.74541640979788,0
2024-09-17 00:00:00,Kolkata,22.57,88.36,0.2413865610712053,0.1009592739678873,0.4796820021375153,0.5158954364096282,0.3453040880808506,0.5183252367678757,0.7184529181847249,0.5155671574410832,0.6131684277609932,0.4975370459060658,0.4675432337564835,0.2556452343429454,244.26430575883057,Tuesday,9,Monsoon,151.94696863602732,0
2024-09-17 00:00:00,Pune,18.52,73.85,0.0742731876988252,0.0671427034030439,0.0786200074977279,0.2750368128641166,0.3526341712831937,0.6509993288441316,0.3906211748504907,0.5155671574410832,0.637479425840759,0.2463308263856647,0.5391433423493392,0.0,156.74567337205968,Tuesday,9,Monsoon,244.26430575883057,0
2024-09-17 00:00:00,Jaipur,26.91,75.79,0.1414170921909092,0.1887850807389746,0.2067914477234957,0.3715127615471987,0.3797415179473125,0.6360473301328532,0.3061380542548628,0.3440339079600787,0.5088257190658143,0.4214954204129721,0.3596856499312117,0.0,183.2024444457269,Tuesday,9,Monsoon,156.74567337205968,0
2024-09-17 00:00:00,Delhi,28.61,77.23,0.2966408121480152,0.2440420750086884,0.480485149827438,0.6675599797830054,0.5864459976866448,0.4684657798215897,0.3360608768316255,0.5688575755441158,0.4921870749222306,0.5036343256640604,0.5035648731169413,0.1709159050106152,286.05078518119,Tuesday,9,Monsoon,183.2024444457269,0
2024-09-17 01:00:00,Delhi,28.61,77.23,0.2495934277008617,0.2739520672512819,0.4549264373546661,0.2759666134783459,0.4735634572268232,0.4406600455740571,0.4158382822388639,0.3849523039010414,0.5203143430458523,0.5049419535273248,0.5156084674121129,0.0,250.47081578944275,Tuesday,9,Monsoon,286.05078518119,0
2024-09-17 02:00:00,Kolkata,22.57,88.36,0.1514785789934044,0.1373917794107952,0.277474534147744,0.3263312517398386,0.4980973462686484,0.5628679391547384,0.1844780605300345,0.4114796995536616,0.5541092977515971,0.1816825252682282,0.5320376181744599,0.4840407811576044,187.1669808397301,Tuesday,9,Monsoon,250.47081578944275,0
2024-09-17 02:00:00,Mumbai,19.07,72.88,0.0673854569236917,0.0545138051303904,0.088866237892117,0.1702767567917474,0.1792266539901496,0.8014675123143506,0.4795787280440144,0.6892376330007626,0.7046000464688542,0.0734152258901196,0.3277802301293349,0.0,154.0316948253363,Tuesday,9,Monsoon,187.1669808397301,0
2024-09-17 03:00:00,Jaipur,26.91,75.79,0.1261102323118523,0.1394911340290007,0.3474430285226187,0.2326413867233488,0.6231179978155551,0.5028351672074959,0.629685062851091,0.3608385720405148,0.8707964802935779,0.4085999426104107,0.5060951083893137,0.1018192556345113,177.1710691371216,Tuesday,9,Monsoon,154.0316948253363,0
2024-09-17 03:00:00,Chennai,13.08,80.27,0.0436473288873432,0.0623593961509245,0.0574295602059976,0.1934375877995831,0.3967355787387341,0.6115550930060718,0.3993193145012432,0.5046599236313085,0.5391018934739722,0.3133281432672832,0.4052551132296909,0.2220074705590464,120.09826368767168,Tuesday,9,Monsoon,177.1710691371216,0
2024-09-17 03:00:00,Hyderabad,17.38,78.48,0.0500208194824201,0.0967951789512846,0.051504868560038,0.0041757374433049,0.4729032462880503,0.6535010649619297,0.3078899142486986,0.6349853029882128,0.5711018306257585,0.4450735315582861,0.4636154760531266,0.1281392852923291,132.07451035748915,Tuesday,9,Monsoon,120.09826368767168,0
2024-09-17 04:00:00,Kolkata,22.57,88.36,0.1681685833091693,0.1561907661346398,0.2601742017687286,0.3963143608256519,0.5008633616790935,0.4849189181861589,0.0493008677720219,0.3686701940142626,0.5951285046683596,0.2249895694386886,0.4271417387048952,0.1534679384328655,193.7433577534792,Tuesday,9,Monsoon,132.07451035748915,0
2024-09-17 04:00:00,Bengaluru,12.97,77.59,0.0673452865511352,0.0481088692628786,0.1198975175126833,0.1410639412841586,0.3715414639975455,0.6177221422240184,0.4885900451101019,0.3791810596593171,0.2994513718341367,0.3018739050612055,0.2456250974336598,0.1892522712836378,154.0158664585067,Tuesday,9,Monsoon,193.7433577534792,0
2024-09-17 04:00:00,Delhi,28.61,77.23,0.2082020992727961,0.2659817412115079,0.3837835252439218,0.4241219096908807,0.527826113913707,0.2561375551415779,0.3385512350119203,0.5375978377018696,0.3797255785774995,0.2353431380414509,0.5642730340673197,0.3223882692593381,219.1682850353993,Tuesday,9,Monsoon,154.0158664585067,0
2024-09-17 05:00:00,Chennai,13.08,80.27,0.0497151898435165,0.0812243718193739,0.077883016238377,0.0037637270463397,0.207943404923447,0.6618682369226644,0.4758024992693735,0.5248288394486607,0.4443065836108306,0.2693491043804254,0.4982300032594384,0.0191081525829058,131.50021031098973,Tuesday,9,Monsoon,219.1682850353993,0
2024-09-17 05:00:00,Mumbai,19.07,72.88,0.0828994450861235,0.0631197128673425,0.1891528043234347,0.0490682100594057,0.2024731186840915,0.7629282580233008,0.3306699480500005,0.2490474773709353,0.5548960968223238,0.3522528721935381,0.506245185482614,0.0760188021029602,160.14468507155337,Tuesday,9,Monsoon,131.50021031098973,0
2024-09-17 06:00:00,Mumbai,19.07,72.88,0.078211229674427,0.0967623704070595,0.151467038089525,0.0700083351029342,0.3529508486582348,0.6498692849568803,0.5209799807317959,0.5839828299515922,0.8335693039964469,0.2517987572778141,0.5087589391320169,0.0,158.29738347612837,Tuesday,9,Monsoon,160.14468507155337,0
2024-09-17 06:00:00,Delhi,28.61,77.23,0.2074325713307909,0.2928944051510826,0.3666827188333481,0.1880965382329464,0.580503224138994,0.6912664341523047,0.2331499052157642,0.4941447332907358,0.5284260040915465,0.0681670350090222,0.782842369588236,0.0,218.5863232336036,Tuesday,9,Monsoon,158.29738347612837,0
2024-09-17 06:00:00,Chennai,13.08,80.27,0.03885319961521,0.0776008602560744,0.0962008368152763,0.0525622387763505,0.1040192677660923,0.5547602187708557,0.5878366321041698,0.4632555899657686,0.5594502524600511,0.6777638267201149,0.5111169807683087,0.0,111.08975039757463,Tuesday,9,Monsoon,218.5863232336036,0
2024-09-17 07:00:00,Hyderabad,17.38,78.48,0.0700935481486941,0.052613645931993,0.1435078797788521,0.0160643640727151,0.1597431449888266,0.5990039720607571,0.5878987798137918,0.4891862581065043,0.6622995681277402,0.1102064096913617,0.7394978587695036,0.0,155.09876636561205,Tuesday,9,Monsoon,111.08975039757463,0
2024-09-17 07:00:00,Mumbai,19.07,72.88,0.0545301164685926,0.0864531733589843,0.15135481505408,0.0675377903322917,0.1971566667139178,0.475699364689068,0.2223927159928098,0.3061141813519077,0.5749581409444069,0.0,0.7129031458377604,0.1175399688180994,140.54780332125085,Tuesday,9,Monsoon,155.09876636561205,0
2024-09-17 07:00:00,Jaipur,26.91,75.79,0.1825843095071374,0.1136714247824249,0.2306247016584722,0.3967874945995968,0.6513917890519326,0.52716176062147,0.3618105995294546,0.5396114276329,0.6647362311727871,0.1626233814607309,0.5184595528183227,0.0,199.4235988828176,Tuesday,9,Monsoon,140.54780332125085,0
2024-09-17 08:00:00,Delhi,28.61,77.23,0.2201539473702237,0.1882053781157969,0.4680895254992395,0.5174157983061435,0.5435529846258839,0.4526243941566425,0.4410592964729106,0.5155671574410832,0.3478653275690385,0.33497874798709,0.5402280012418643,0.0,228.2069679394181,Tuesday,9,Monsoon,199.4235988828176,0
2024-09-17 08:00:00,Hyderabad,17.38,78.48,0.0688260751716249,0.0991665330229877,0.1422969742841562,0.2564421840890052,0.4500988514854954,0.7593630572491119,0.4626835017469702,0.4854589279026007,0.4743271326421811,0.3139296567702611,0.6042160404658254,0.1395533313467875,154.5993428862948,Tuesday,9,Monsoon,228.2069679394181,0
2024-09-17 08:00:00,Pune,18.52,73.85,0.0462227599679995,0.0523083664198588,0.1595541484884003,0.0,0.2810667629195676,0.5789054301654009,0.746636166517014,0.5023705362036137,0.4711651641178385,0.5436248851193001,0.4419629921975687,0.0,124.93768369511312,Tuesday,9,Monsoon,154.5993428862948,0
2024-09-17 08:00:00,Bengaluru,12.97,77.59,0.0396525281463615,0.0502667561638545,0.0899102817505065,0.1462839974707978,0.3833939294898828,0.5860719771943802,0.4088073047241947,0.6011381752802456,0.4301508832670764,0.3335904082170991,0.4442819470705768,0.3965617379715618,112.59174612762052,Tuesday,9,Monsoon,124.93768369511312,0
2024-09-17 09:00:00,Pune,18.52,73.85,0.0558939486924973,0.0548847858765041,0.1169247612625059,0.1472603703384158,0.0,0.2511625354419281,0.2698961068551713,0.6484656905723443,0.2668482290637479,0.0907055716528294,0.5667199369559661,0.3005922032349423,143.11054204127748,Tuesday,9,Monsoon,112.59174612762052,0
2024-09-17 09:00:00,Mumbai,19.07,72.88,0.0580772311863354,0.0840640646897063,0.1245936172646169,0.2194571825845278,0.3991494714999035,0.4745122614523443,0.497040239127569,0.6329271803602404,0.587721950408659,0.372612718793945,0.4449249260951031,0.1421825399186111,147.21308668397245,Tuesday,9,Monsoon,143.11054204127748,0
2024-09-17 09:00:00,Jaipur,26.91,75.79,0.1927772396037155,0.1668424655960486,0.2893922145786685,0.4454761396550781,0.4668944377827668,0.5057917413865015,0.3080494267589294,0.5839511550028884,0.4651797514576312,0.2363742560614941,0.4817239060526717,0.0758526355797246,207.50310871695063,Tuesday,9,Monsoon,147.21308668397245,0
2024-09-17 09:00:00,Kolkata,22.57,88.36,0.1454541579467058,0.0971328474391504,0.312380396809612,0.2768868631375065,0.4970735674100984,0.7159897355252002,0.5501263983730607,0.5556565542656843,0.5233876165603857,0.3272051299781727,0.2091225744168756,0.0,184.79317297601435,Tuesday,9,Monsoon,207.50310871695063,0
2024-09-17 10:00:00,Hyderabad,17.38,78.48,0.0757244091761504,0.1142372609859849,0.177807248075511,0.0,0.3424294205463547,0.4682454638077705,0.2504286819541036,0.5631603917807426,0.6238040550585333,0.3109629775585137,0.4036484770417079,0.0,157.31749943271583,Tuesday,9,Monsoon,184.79317297601435,0
2024-09-17 11:00:00,Bengaluru,12.97,77.59,0.0488622876855862,0.0490963331859568,0.1001991618777301,0.1001675587709535,0.354376074564316,0.5631493898355467,0.428895560073096,0.1920392048032173,0.8816718636061522,0.4875939322779925,0.489120031091149,0.0,129.8975458877485,Tuesday,9,Monsoon,157.31749943271583,0
2024-09-17 11:00:00,Jaipur,26.91,75.79,0.1663695568265248,0.1656738633027212,0.3811502212524579,0.3491809649854976,0.6785453701865399,0.5894197950541183,0.4652263399794434,0.3709048924663347,0.3827345508591592,0.5605191407350743,0.4469419940814738,0.0,193.0344857841345,Tuesday,9,Monsoon,129.8975458877485,0
2024-09-17 12:00:00,Delhi,28.61,77.23,0.1111075433678249,0.243993649014077,0.4136393141939261,0.3124199997926039,0.6847682302377808,0.4028542711915024,0.3391865074915458,0.4734544304373755,0.6736791699073836,0.5032202554788855,0.3445857391078544,0.3418902033913993,246.2823671429322,Tuesday,9,Monsoon,193.0344857841345,0
2024-09-17 12:00:00,Chennai,13.08,80.27,0.0816461065743977,0.0699751351920878,0.1999186900890764,0.0022311927851394,0.4326723842064441,0.6582189803608829,0.3902420564372136,0.6552026757913939,0.5261069115195132,0.1068911898345714,0.4987915228824118,0.092946162133852,159.65083100790642,Tuesday,9,Monsoon,246.2823671429322,0
2024-09-17 12:00:00,Hyderabad,17.38,78.48,0.086566664867397,0.0996378416336451,0.1915816261132803,0.1354045235658082,0.2124294501067389,0.8406378075986377,0.3310989292820623,0.3513127894615325,0.6011227309065952,0.3834722808932282,0.3018094723440772,0.1969574962582641,161.58968287089073,Tuesday,9,Monsoon,159.65083100790642,0
2024-09-17 12:00:00,Jaipur,26.91,75.79,0.1784176736081157,0.1442403573345266,0.3642258375387793,0.2874489130360551,0.2814519078826077,0.5105300568436033,0.5211680117564406,0.655611167078574,0.5593176147949834,0.301575090239883,0.513918281224905,0.3364117011546571,197.78181571632425,Tuesday,9,Monsoon,161.58968287089073,0
2024-09-17 12:00:00,Pune,18.52,73.85,0.0859681899970766,0.0868194071712098,0.2685318735456949,0.242217080961856,0.2488382527869265,0.4395990341914657,0.4530022523252696,0.6273812259645148,0.3561471013027288,0.2740420996324703,0.4510125659930395,0.2391851809136376,161.35386529731966,Tuesday,9,Monsoon,197.78181571632425,0
2024-09-17 13:00:00,Mumbai,19.07,72.88,0.0533029134956357,0.0874807927536511,0.1144113520959226,0.0876023206089638,0.2958072791236689,0.4095050988281335,0.5684747910901894,0.6017350326663073,0.5173684617216092,0.3337365333459804,0.4346354654700004,0.065707819100173,138.24180077855982,Tuesday,9,Monsoon,161.35386529731966,0
2024-09-17 13:00:00,Jaipur,26.91,75.79,0.1603235472436493,0.149284488988739,0.2975157985569964,0.3459095984933273,0.5391890137989469,0.4278102302514709,0.3357081628930919,0.4513928988795643,0.481174722381969,0.4534964386915251,0.6152494239704573,0.2220400850344138,190.6521713707361,Tuesday,9,Monsoon,138.24180077855982,0
2024-09-17 14:00:00,Jaipur,26.91,75.79,0.1721850352663314,0.1252284643350991,0.3315712752586921,0.2688065246434304,0.3128506595374065,0.582717035071588,0.430907225020561,0.5028927144534756,0.4344272047032613,0.256088355776951,0.6726655144186005,0.0,195.32596381076536,Tuesday,9,Monsoon,190.6521713707361,0
2024-09-17 14:00:00,Chennai,13.08,80.27,0.0618396286607375,0.0420694686253228,0.1921931926024179,0.1048898005175124,0.2645838042972978,0.5820660732085553,0.229356511970527,0.5273681528587486,0.5290318238141642,0.4913324780934341,0.6036664403242984,0.052968859906502,151.8464672923716,Tuesday,9,Monsoon,195.32596381076536,0
2024-09-17 15:00:00,Chennai,13.08,80.27,0.0671047554428146,0.0781853146431664,0.1197492380517493,0.1614881815209501,0.4060477683363404,0.6328415464271325,0.3139433097550858,0.6833634138883473,0.6389622688357732,0.1842092412002947,0.6825424273424279,0.0,153.92108977673533,Tuesday,9,Monsoon,151.8464672923716,0
2024-09-17 15:00:00,Pune,18.52,73.85,0.0821090692138982,0.0578489420059222,0.1393758377231077,0.0,0.0,0.5878845282639886,0.4019756842429425,0.4379718357132682,0.3736898582686987,0.1417973224275742,0.5178285629313546,0.1900223470529155,159.83325257932944,Tuesday,9,Monsoon,153.92108977673533,0
2024-09-17 16:00:00,Hyderabad,17.38,78.48,0.1272314393983657,0.0632294406707665,0.2221364071942549,0.1364489338415072,0.617496571878554,0.6095018013354188,0.5406643153595845,0.6843295341506171,0.8195986633536949,0.1942436152900767,0.3850706436700974,0.1823219324270813,177.61285934039392,Tuesday,9,Monsoon,159.83325257932944,0
2024-09-17 16:00:00,Pune,18.52,73.85,0.0646786750509899,0.0683828374390507,0.1214733564862972,0.1037017730082057,0.4091148574523691,0.7000578527506706,0.2166957112519394,0.6174022017986457,0.8518066599233787,0.3036006120550933,0.4454278708844867,0.1635686297896156,152.96513921028614,Tuesday,9,Monsoon,177.61285934039392,0
2024-09-17 16:00:00,Mumbai,19.07,72.88,0.0857471008836143,0.0829786632655843,0.1626310906014501,0.4082396268243465,0.2497789523314005,0.5934942620718495,0.261733463574477,0.4771233824915739,0.383844914304872,0.2872733295672564,0.4395841309091288,0.237977227284556,161.26674936168857,Tuesday,9,Monsoon,152.96513921028614,0
2024-09-17 17:00:00,Pune,18.52,73.85,0.1192401874383611,0.0943494816735172,0.2574228098730509,0.4742883856134492,0.4376754457763127,0.5170920116531385,0.711457039481801,0.4043792553629945,0.7631899792942467,0.0,0.2762502790096963,0.0,174.46405938160154,Tuesday,9,Monsoon,161.26674936168857,0
2024-09-17 17:00:00,Jaipur,26.91,75.79,0.1639133987528004,0.2199076659158843,0.3424804205206304,0.3866248611974842,0.4674761643248146,0.6758982355215634,0.3884131035869562,0.6544101679093793,0.5634186836627699,0.1019336743062356,0.5383269696045225,0.1049872609602553,192.0666836825316,Tuesday,9,Monsoon,174.46405938160154,0
2024-09-17 17:00:00,Mumbai,19.07,72.88,0.0793347720712804,0.036476892388627,0.1875649714518971,0.1925751134631238,0.672464356292969,0.6666269151190478,0.4763235868930285,0.4554722254624909,0.3006195619106739,0.0196944542121358,0.6257709282818205,0.0,158.74009386376468,Tuesday,9,Monsoon,192.0666836825316,0
2024-09-17 18:00:00,Hyderabad,17.38,78.48,0.0519766380727649,0.0535410633884507,0.1520249886175175,0.1246361724902295,0.3796065148203309,0.8968500601734986,0.6817354826301579,0.5029025262875388,0.2697012664246018,0.4423137138582853,0.6105677694827989,0.0,135.74963398558037,Tuesday,9,Monsoon,158.74009386376468,0
2024-09-17 19:00:00,Mumbai,19.07,72.88,0.0670510398757002,0.0812861859356153,0.1708041889308955,0.1388960073586442,0.3274768985214111,0.6191705178533883,0.5756372991874001,0.5247531350561093,0.476694127838347,0.2315706786278308,0.5457160232776328,0.1535845889507421,153.8999241851155,Tuesday,9,Monsoon,135.74963398558037,0
2024-09-17 20:00:00,Pune,18.52,73.85,0.0823461202309112,0.1263822491120509,0.1804623855475138,0.2227587959978866,0.2027786756071668,0.73086249898339,0.4619265392680723,0.469975535909672,0.6491878909769058,0.4350082432996059,0.4582563697539257,0.0424584967879625,159.92665799769668,Tuesday,9,Monsoon,153.8999241851155,0
2024-09-17 20:00:00,Mumbai,19.07,72.88,0.0888467948856296,0.074337224762275,0.1552711123688585,0.2230901808445361,0.1769683332040949,0.6779009363964639,0.2175460141569858,0.6923509567657411,0.4697573375280449,0.2287835916433684,0.3889431859110193,0.0,162.48812448471864,Tuesday,9,Monsoon,159.92665799769668,0
2024-09-17 20:00:00,Chennai,13.08,80.27,0.0537738500353587,0.0687180535433478,0.1246982878273636,0.232058650455167,0.4047321178750286,0.7788557111802403,0.410041524120852,0.3899792132921003,0.4567427385803496,0.3360507837474824,0.2493092256232856,0.0,139.12672436657127,Tuesday,9,Monsoon,162.48812448471864,0
2024-09-17 21:00:00,Mumbai,19.07,72.88,0.0746919278415668,0.053407530534079,0.158072759200307,0.0252226611184034,0.1796011722016182,0.6596300500120633,0.3301122707621177,0.505989520196697,0.8539143807846843,0.5493460327847761,0.5294626789487875,0.1197907009374301,156.91066991463006,Tuesday,9,Monsoon,139.12672436657127,0
2024-09-17 21:00:00,Chennai,13.08,80.27,0.0485540803153315,0.0701010823827496,0.0828475449235128,0.0554815027581622,0.4101971659832132,0.6849281836318348,0.4991571765236395,0.44712354235487,0.788897740174064,0.331367046723468,0.512381258830688,0.4411414115313313,129.31840209886798,Tuesday,9,Monsoon,156.91066991463006,0
2024-09-17 22:00:00,Delhi,28.61,77.23,0.2460951690322798,0.2187887411567335,0.4188728056051286,0.4545182449902915,0.5399818344277753,0.4093260499094953,0.4482201298158239,0.5900358670940117,0.2967723680078666,0.5162985487185238,0.3493803030167086,0.059128095474567,247.8252290514092,Tuesday,9,Monsoon,129.31840209886798,0
2024-09-17 22:00:00,Pune,18.52,73.85,0.0897156781289742,0.0977795551178809,0.1334025973303561,0.2379850689091853,0.1860545296168384,0.717915388147684,0.4922405603061841,0.5034283669457578,0.6185264056248607,0.2266394233903504,0.3629803451512412,0.0,162.83049130465272,Tuesday,9,Monsoon,247.8252290514092,0
2024-09-17 22:00:00,Jaipur,26.91,75.79,0.1267380785844493,0.1743176493974175,0.255630553921247,0.2066343376690336,0.4037080041673856,0.5789054301654009,0.4101515363855528,0.4629373882098051,0.4040620100913386,0.4332608271436865,0.5965931662472119,0.0,177.4184599498723,Tuesday,9,Monsoon,162.83049130465272,0
2024-09-17 22:00:00,Chennai,13.08,80.27,0.0562926124130893,0.1136714247824249,0.0271985234578652,0.1169843938171876,0.1009285721370616,0.5419391941104077,0.6417117351175035,0.5429361397628075,0.761986812136729,0.5567572738275597,0.3828423786416586,0.1649284364739128,143.85965981040147,Tuesday,9,Monsoon,177.4184599498723,0
2024-09-17 23:00:00,Hyderabad,17.38,78.48,0.1099296358695446,0.0906443157357982,0.2389977649106344,0.3237579182403149,0.366242285671804,0.5745485895658279,0.2119550891470638,0.6504163405812319,0.6635509870376208,0.2887121300643743,0.5897472816372602,0.5243429420530854,170.79541465071918,Tuesday,9,Monsoon,143.85965981040147,0
2024-09-18 00:00:00,Mumbai,19.07,72.88,0.0348665746954901,0.0507392092146563,0.1351752749896675,0.1795600816084441,0.3400548971990601,0.5449731706159254,0.4910335266663185,0.4906771447240201,0.46263119377529,0.4979257256508417,0.4581288087981008,0.0,103.59859579298684,Wednesday,9,Monsoon,170.79541465071918,0
2024-09-18 01:00:00,Hyderabad,17.38,78.48,0.1801733631984951,0.167981221920561,0.1716876396655318,0.2280597059064469,0.3494360066304132,0.7720223651962377,0.2338806699420453,0.6232566448921275,0.6764107336405956,0.7045185194246104,0.4135198608228947,0.0179650623037574,198.47361161232496,Wednesday,9,Monsoon,103.59859579298684,0
2024-09-18 01:00:00,Mumbai,19.07,72.88,0.0819881980483768,0.0652805374764031,0.190393867970245,0.050799338490798,0.3875309689664534,0.5345285064892941,0.0,0.7498854653408001,0.7320882188294595,0.5194814461004473,0.6117287414433346,0.0546610288005343,159.78562560887252,Wednesday,9,Monsoon,198.47361161232496,0
2024-09-18 02:00:00,Kolkata,22.57,88.36,0.1574929657495955,0.1550405074011346,0.364634406525805,0.4116989966657899,0.7167702971771226,0.3787064131076662,0.4303229631477319,0.5199012278427425,0.4344720206567595,0.5006768199948384,0.5733510184880046,0.2493113992363324,189.5368348832316,Wednesday,9,Monsoon,159.78562560887252,0
2024-09-18 04:00:00,Jaipur,26.91,75.79,0.1455573656915024,0.10584116306452,0.3291128689927632,0.2226662303767287,0.2492241032612044,0.4950839693608441,0.4236332690724608,0.5555212440802157,0.5590650722861119,0.1761529331601654,0.4831356285907056,0.3612951381584552,184.83384001344345,Wednesday,9,Monsoon,189.5368348832316,0
2024-09-18 04:00:00,Kolkata,22.57,88.36,0.1797902889234696,0.1419103483278396,0.3538071092174534,0.261826822426787,0.5189596703507905,0.6418906058111004,0.4138088435128,0.5893230390680044,0.424837158472946,0.2191183563343126,0.5001455556224208,0.0,198.3226685226249,Wednesday,9,Monsoon,184.83384001344345,0
2024-09-18 04:00:00,Hyderabad,17.38,78.48,0.073548774914364,0.1037989965025824,0.1286184773209966,0.3396816061681489,0.3124670857918898,0.5847648424925584,0.4829467166339972,0.7473847403574145,0.640745024264884,0.436806053911436,0.4797601102256497,0.0,156.4602323726673,Wednesday,9,Monsoon,198.3226685226249,0
